"Temperature","JarakPandang","Kelembaban","KecepatanAngin","DerajatAngin","TekananUdara","Cuaca"
18.8,14.9086,0.93,6.279,270,1016.99,Clear
18.22222222,14.9086,0.97,6.279,291,1017.09,Clear
18.07222222,6.8425,0.98,11.27,290,1013.23,Clear
16.62222222,11.9784,0.99,6.44,300,1016.78,Clear
16.09444444,11.9784,0.99,3.0751,280,1016.67,Clear
15.95555556,9.982,0.99,3.8801,276,1016.69,Clear
17.08888889,9.982,1,6.44,310,1017.08,Clear
20.82222222,9.982,0.87,3.22,300,1017.27,Clear
23.40555556,9.982,0.74,1.8837,334,1017.27,Clear
26.05,9.982,0.59,1.5939,5,1017.15,Clear
27.68888889,9.982,0.5,0.2254,338,1016.68,Clear
28.56111111,10.3523,0.54,3.2039,288,1016.58,Clear
28.81666667,9.982,0.49,1.61,20,1016.55,Clear
28.81111111,9.982,0.59,3.2039,351,1013.19,Clear
25.25,10.3523,0.75,2.4955,335,1013.2,Clear
22.17222222,9.982,0.87,1.61,0,1013.49,Clear
20.25555556,14.168,0.92,1.0787,326,1013,Clear
9.883333333,9.982,0.55,4.6851,151,1015.12,Clear
8.238888889,15.8263,0.66,6.1341,122,1015.35,Clear
7.627777778,15.3111,0.74,11.8335,145,1015.76,Clear
9.433333333,15.8263,0.77,14.4578,281,1022.5,Clear
8.9,15.8263,0.8,11.1895,291,1022.21,Clear
12.66111111,9.9015,0.73,13.7977,90,1013.68,Clear
5.488888889,3.3649,0.93,6.4078,199,1011.62,Clear
4.916666667,6.8425,0.96,2.5921,21,1020.96,Clear
5.694444444,6.1985,0.99,6.7459,313,1016.98,Clear
5.855555556,6.1663,0.99,6.601,297,1016.89,Clear
7.733333333,4.2021,0.96,8.0178,313,1017.49,Clear
9.85,5.8282,0.86,10.9158,340,1017.8,Clear
12.08333333,7.2772,0.8,12.7673,353,1018.22,Clear
12.71111111,7.2772,0.77,9.982,3,1018.25,Clear
10.99444444,9.982,0.67,4.6207,44,1020.66,Clear
9.811111111,9.982,0.72,6.0214,50,1021.08,Clear
8.161111111,8.4203,0.81,6.1663,38,1021.3,Clear
7.588888889,8.1305,0.8,6.44,50,1021.68,Clear
4.444444444,6.2951,0.96,3.1073,12,1021.89,Clear
3.333333333,6.2951,1,6.44,50,1021.87,Clear
3.311111111,6.1985,0.96,6.44,50,1021.68,Clear
3.45,6.6976,0.92,6.1019,35,1021.34,Clear
7.177777778,15.8263,0.79,10.948,160,1016.02,Clear
7.038888889,15.8263,0.83,6.2629,172,1015.95,Clear
11.99444444,11.9784,0.83,3.0751,150,1012.28,Clear
10.05555556,9.982,0.9,2.2218,174,1012.24,Clear
9.033333333,6.2951,0.94,3.1395,267,1012.7,Clear
10,2.9624,0.94,7.9373,161,1010.44,Foggy
