"TempMax","TempMin","TempMean","WindVeloc","Humidity","IndeksRadiasiUV","Hujan"
"31","24","28.29","9","56","7","Sedang"
"29","23","28.58","7","83","7","Tidak Hujan"
"31","20","24.27","11","75","6","Sangat Tinggi"
"30","23","27.18","8","80","7","Tinggi"
"29","23","26.93","8","40","5","Sedang"
"30","23","27.35","7","62","5","Rendah"
"31","24","25.69","10","71","4","Tinggi"
"32","23","27.83","9","42","4","Tidak Hujan"
"34","24","27.34","10","69","7","Tinggi"
"30","23","29.47","8","76","4","Tidak Hujan"
"31","23","28.81","7","80","6","Tidak Hujan"
"30","23","28.50","6","72","8","Rendah"
"30","22","25.11","10","80","6","Sangat Tinggi"
"32","21","26.85","8","75","4","Sedang"
"33","21","27.71","8","60","7","Rendah"
"32","21","28.78","6","45","7","Tidak Hujan"
"32","20","27.37","7","75","5","Tinggi"
"33","21","26.34","6","50","7","Sedang"
"33","21","24.91","10","86","4","Sangat Tinggi"
"32","22","26.90","7","63","8","Tidak Hujan"
"34","20","28.84","8","51","7","Rendah"
"32","24","26.49","6","63","6","Tinggi"
